,state,daily_mileage,brand,model,price,manu_year,engine_capacity,fuel_type,mileage,owner_type,registration_year,insurance_status,seller_type,resale_price,city_tier
9074,maharashtra,36.86,KTM,Duke 200,171295,2020,625,Petrol,55.23,First,2020,Expired,Dealer,122228.95,3
9075,rajasthan,25.89,Kawasaki,Vulcan S,326983,2016,748,Electric,91.05,Second,2022,Active,Dealer,170717.76,1
9076,gujarat,35.53,TVS,Jupiter,64302,2021,693,Petrol,37.01,Third,2022,Active,Dealer,26471.4,2
9077,punjab,29.62,KTM,250 Duke,147314,2018,782,Electric,87.97,Third,2021,Not Available,Individual,87671.54,3
9078,gujarat,60.16,KTM,250 Duke,217731,2024,552,Hybrid,69.97,Third,2024,Active,Dealer,127284.39,3
9079,delhi,32.82,Royal Enfield,Hunter 350,271479,2023,463,Hybrid,89.43,First,2023,Expired,Individual,143456.54,1
9080,madhyapradesh,25.51,Royal Enfield,Hunter 350,197799,2021,222,Petrol,36.78,First,2021,Active,Individual,81918.0,1
9081,madhyapradesh,13.96,KTM,390 Adventure,95844,2022,707,Hybrid,68.21,First,2022,Expired,Dealer,67532.39,2
9082,westbengal,28.4,Royal Enfield,Interceptor 650,104739,2017,656,Petrol,39.2,Second,2018,Active,Individual,70244.55,1
9083,madhyapradesh,10.98,Royal Enfield,Interceptor 650,110472,2024,648,Electric,61.02,First,2024,Active,Dealer,80909.89,3
9084,madhyapradesh,62.14,Yamaha,R15 V4,367784,2015,651,Petrol,34.65,Third,2022,Expired,Individual,284203.46,Metro
9085,rajasthan,34.59,TVS,NTorq 125,59642,2017,324,Hybrid,95.51,First,2017,Expired,Dealer,46314.15,3
9086,gujarat,74.25,Hero,Xtreme 160R,198765,2022,143,Electric,70.51,Second,2022,Active,Dealer,142308.62,Metro
9087,punjab,68.48,Bajaj,Pulsar 150,80136,2015,281,Electric,64.78,Second,2023,Active,Individual,44420.7,Metro
9088,rajasthan,10.39,KTM,RC 390,253266,2021,181,Electric,70.59,First,2021,Not Available,Dealer,131960.22,3
9089,tamilnadu,71.86,Honda,Activa,123717,2016,671,Petrol,35.3,First,2016,Active,Individual,83823.59,Metro
9090,uttarpradesh,65.77,TVS,NTorq 125,305005,2019,374,Hybrid,69.01,First,2019,Not Available,Individual,141639.19,3
9091,delhi,62.74,KTM,Duke 200,260128,2015,736,Electric,65.18,First,2015,Not Available,Dealer,111714.99,3
9092,tamilnadu,48.0,Kawasaki,Ninja 400,193382,2019,206,Hybrid,92.7,First,2019,Expired,Dealer,97376.05,Metro
9093,madhyapradesh,67.57,Honda,CBR 650R,91805,2021,762,Electric,72.49,First,2021,Expired,Dealer,55278.21,Metro
9094,tamilnadu,71.33,KTM,250 Duke,320859,2019,900,Hybrid,83.6,First,2019,Not Available,Individual,239891.16,1
9095,maharashtra,75.65,Yamaha,R15 V4,159958,2020,449,Petrol,26.41,Third,2021,Active,Dealer,74124.0,1
9096,karnataka,7.78,Honda,Activa,96513,2024,842,Petrol,30.88,Second,2024,Not Available,Individual,46338.0,3
9097,rajasthan,9.27,Bajaj,Pulsar 150,122027,2023,251,Electric,71.12,Third,2023,Active,Individual,93141.86,Metro
9098,delhi,59.7,KTM,RC 390,233679,2019,1000,Electric,65.39,Third,2020,Not Available,Dealer,93805.26,Metro
9099,westbengal,59.82,Royal Enfield,Meteor 350,90082,2022,155,Electric,68.29,Third,2024,Not Available,Individual,63373.05,1
9100,madhyapradesh,74.0,Royal Enfield,Hunter 350,361926,2021,123,Hybrid,60.44,Second,2021,Not Available,Dealer,225623.82,3
9101,rajasthan,31.1,Kawasaki,Ninja 400,113943,2023,584,Petrol,43.68,Second,2023,Not Available,Individual,77475.03,2
9102,karnataka,24.63,Honda,Unicorn,288269,2019,485,Petrol,43.54,First,2019,Active,Dealer,120462.15,Metro
9103,westbengal,74.69,TVS,Sport,337826,2023,757,Hybrid,96.67,Second,2023,Not Available,Dealer,207004.61,Metro
9104,delhi,72.01,KTM,390 Adventure,58164,2016,490,Petrol,58.89,Second,2024,Expired,Dealer,40534.67,2
9105,westbengal,34.19,Royal Enfield,Classic 350,279179,2024,982,Petrol,42.38,Third,2024,Active,Dealer,129173.43,3
9106,delhi,10.57,Kawasaki,Vulcan S,267063,2023,103,Electric,83.71,Second,2023,Active,Individual,175230.24,1
9107,punjab,8.01,Royal Enfield,Classic 350,200209,2016,927,Petrol,53.45,Second,2020,Active,Individual,82985.68,1
9108,rajasthan,68.16,KTM,125 Duke,111510,2015,485,Electric,63.55,Second,2016,Active,Individual,51679.83,2
9109,madhyapradesh,6.84,Yamaha,Ray ZR,379195,2022,870,Electric,78.91,First,2022,Active,Individual,166257.44,3
9110,westbengal,65.26,Hero,Glamour,195829,2019,963,Petrol,27.95,First,2019,Expired,Dealer,107487.39,3
9111,gujarat,16.93,Royal Enfield,Meteor 350,384103,2019,183,Electric,85.6,Third,2021,Not Available,Dealer,266442.67,2
9112,maharashtra,32.6,Yamaha,R15 V4,262953,2022,376,Hybrid,78.58,First,2022,Expired,Individual,190638.07,2
9113,rajasthan,23.11,Hero,Splendor Plus,57764,2015,507,Hybrid,83.0,First,2015,Expired,Dealer,35090.77,Metro
9114,gujarat,44.14,Kawasaki,Ninja 400,53535,2018,989,Petrol,36.58,Third,2021,Active,Individual,25076.68,2
9115,maharashtra,51.85,TVS,Sport,259018,2023,646,Electric,60.94,Second,2023,Active,Individual,140271.69,3
9116,maharashtra,57.7,Hero,Xtreme 160R,207085,2015,195,Electric,62.21,Third,2024,Active,Dealer,161694.61,2
9117,punjab,26.64,Royal Enfield,Himalayan,94032,2024,801,Electric,85.04,Second,2024,Not Available,Individual,64054.15,3
9118,rajasthan,72.54,Yamaha,FZ V3,172310,2022,362,Electric,60.56,Third,2024,Active,Dealer,122414.57,3
9119,tamilnadu,38.65,Yamaha,Ray ZR,229713,2022,660,Electric,97.15,First,2022,Active,Individual,132662.61,3
9120,rajasthan,75.91,Royal Enfield,Himalayan,61672,2024,645,Petrol,25.86,First,2024,Not Available,Dealer,48989.86,Metro
9121,delhi,59.26,Kawasaki,Ninja 300,271488,2023,197,Petrol,42.9,Third,2023,Not Available,Dealer,199460.82,1
9122,rajasthan,38.98,KTM,Duke 200,396276,2022,850,Hybrid,98.85,Third,2024,Expired,Individual,247679.06,3
9123,gujarat,7.74,Honda,CBR 650R,354406,2015,719,Petrol,41.42,Second,2016,Expired,Individual,159008.54,3
9124,gujarat,25.61,Yamaha,MT-15,133937,2019,374,Electric,70.84,First,2019,Not Available,Individual,76381.98,1
9125,uttarpradesh,43.37,Royal Enfield,Himalayan,276512,2022,514,Petrol,47.96,Third,2022,Not Available,Individual,137767.31,1
9126,delhi,34.51,Yamaha,MT-15,163794,2015,568,Petrol,58.52,Second,2024,Not Available,Dealer,68128.56,2
9127,gujarat,24.9,Hero,Passion Pro,247813,2020,261,Petrol,57.3,Second,2023,Expired,Dealer,175842.4,3
9128,tamilnadu,10.16,Hero,Splendor Plus,249427,2017,803,Petrol,28.58,Third,2024,Active,Individual,190008.0,3
9129,tamilnadu,34.38,TVS,Ronin,223061,2024,230,Electric,65.37,Third,2024,Not Available,Individual,168659.29,3
9130,rajasthan,36.16,TVS,Sport,93719,2018,314,Petrol,34.97,Second,2023,Active,Individual,38449.0,3
9131,delhi,37.9,Royal Enfield,Classic 350,265957,2015,158,Petrol,56.25,First,2015,Expired,Individual,111040.12,1
9132,uttarpradesh,41.68,KTM,RC 390,156606,2024,532,Hybrid,74.32,First,2024,Expired,Individual,69725.03,2
9133,punjab,76.44,Hero,Splendor Plus,322201,2024,132,Hybrid,69.35,First,2024,Not Available,Individual,230299.58,3
9134,rajasthan,34.1,Kawasaki,Versys 650,64317,2022,467,Hybrid,75.98,Third,2024,Not Available,Individual,32160.09,2
9135,madhyapradesh,16.12,Hero,HF Deluxe,299808,2022,389,Electric,77.25,Third,2022,Not Available,Dealer,148741.25,2
9136,madhyapradesh,31.8,Kawasaki,Versys 650,70375,2016,183,Hybrid,88.3,First,2016,Not Available,Dealer,30194.6,1
9137,karnataka,24.95,Kawasaki,Z650,359914,2024,831,Petrol,48.98,Third,2024,Not Available,Individual,158170.49,Metro
9138,westbengal,44.7,TVS,Sport,81168,2016,325,Petrol,50.55,Second,2019,Active,Dealer,51725.58,3
9139,gujarat,17.97,KTM,Duke 200,181279,2016,833,Hybrid,66.19,First,2016,Active,Dealer,100543.23,3
9140,rajasthan,25.98,TVS,Jupiter,280009,2021,440,Petrol,29.81,Third,2021,Not Available,Dealer,116669.87,2
9141,maharashtra,29.74,Royal Enfield,Interceptor 650,217757,2016,709,Hybrid,98.41,Second,2022,Not Available,Dealer,122441.77,Metro
9142,maharashtra,57.24,Royal Enfield,Classic 350,161158,2015,404,Petrol,53.0,First,2015,Expired,Dealer,117025.71,2
9143,gujarat,41.92,Honda,Shine,57192,2024,299,Hybrid,62.0,Third,2024,Active,Individual,28850.7,1
9144,delhi,38.61,Honda,Dio,256274,2021,438,Petrol,51.91,First,2021,Active,Individual,148424.54,1
9145,uttarpradesh,57.73,Hero,Xtreme 160R,341139,2021,373,Electric,97.44,First,2021,Active,Individual,268000.09,2
9146,tamilnadu,42.31,TVS,Sport,194808,2022,364,Hybrid,71.36,Third,2023,Not Available,Dealer,149605.59,2
9147,tamilnadu,34.63,Hero,Xtreme 160R,105304,2016,821,Hybrid,75.9,First,2016,Active,Individual,84004.46,1
9148,karnataka,27.34,Yamaha,R15 V4,155720,2018,262,Petrol,44.4,First,2018,Expired,Dealer,89946.68,1
9149,punjab,8.29,Yamaha,Fascino 125,150642,2022,948,Electric,60.1,Second,2022,Not Available,Individual,109575.05,3
9150,madhyapradesh,60.79,Kawasaki,Ninja 400,168465,2022,424,Petrol,51.06,Second,2023,Active,Dealer,125827.56,2
9151,delhi,37.2,KTM,390 Adventure,229841,2020,569,Petrol,42.35,Second,2021,Active,Dealer,100737.88,Metro
9152,westbengal,65.73,TVS,Ronin,281744,2022,297,Hybrid,92.37,First,2022,Expired,Individual,198586.39,Metro
9153,gujarat,73.68,Honda,Unicorn,129971,2024,994,Hybrid,91.38,First,2024,Expired,Individual,93259.49,Metro
9154,madhyapradesh,31.23,Kawasaki,Ninja 400,148766,2021,945,Hybrid,72.19,Third,2022,Expired,Dealer,95250.78,2
9155,maharashtra,21.25,KTM,250 Duke,87910,2015,333,Hybrid,74.88,First,2015,Not Available,Individual,52271.43,3
9156,maharashtra,61.9,KTM,390 Adventure,197919,2021,580,Petrol,36.53,First,2021,Active,Dealer,157730.62,3
9157,punjab,79.79,Yamaha,MT-15,298221,2023,337,Hybrid,92.75,First,2023,Active,Individual,211778.99,1
9158,punjab,75.54,Yamaha,MT-15,214334,2021,107,Petrol,30.48,Third,2021,Not Available,Individual,125539.44,1
9159,delhi,27.59,Honda,Unicorn,244658,2015,135,Hybrid,67.28,Third,2017,Active,Individual,109799.86,1
9160,westbengal,39.38,Yamaha,MT-15,336456,2015,987,Petrol,54.74,Second,2020,Expired,Dealer,247162.71,2
9161,westbengal,53.08,Bajaj,Dominar 400,155780,2021,704,Electric,83.29,First,2021,Not Available,Individual,93105.54,2
9162,delhi,71.92,KTM,RC 390,276663,2016,124,Hybrid,69.22,Second,2020,Expired,Individual,143022.92,1
9163,karnataka,76.15,Kawasaki,Vulcan S,177643,2019,894,Electric,71.84,First,2019,Expired,Dealer,82905.99,2
9164,karnataka,13.33,Royal Enfield,Himalayan,94785,2022,298,Electric,94.02,First,2022,Not Available,Individual,50763.91,2
9165,uttarpradesh,29.18,Honda,CBR 650R,100070,2019,519,Hybrid,73.66,First,2019,Not Available,Dealer,63109.68,1
9166,maharashtra,13.3,TVS,NTorq 125,193328,2016,270,Petrol,50.1,Third,2017,Not Available,Dealer,110479.39,3
9167,uttarpradesh,39.46,Hero,Xtreme 160R,235683,2015,810,Hybrid,98.05,Second,2022,Expired,Individual,164187.6,1
9168,madhyapradesh,76.86,Kawasaki,Z650,130041,2024,180,Electric,79.18,First,2024,Active,Individual,67708.97,2
9169,punjab,11.66,Hero,Passion Pro,236166,2023,164,Petrol,29.51,Second,2024,Active,Dealer,164926.07,3
9170,karnataka,19.41,Royal Enfield,Hunter 350,59197,2016,616,Electric,71.95,Third,2017,Not Available,Dealer,35697.16,2
9171,delhi,37.15,Honda,CBR 650R,259809,2016,307,Hybrid,69.32,First,2016,Active,Individual,164063.34,2
9172,tamilnadu,78.01,Kawasaki,Z650,58749,2018,322,Petrol,58.64,Third,2024,Active,Dealer,24649.48,3
9173,rajasthan,18.12,Honda,CBR 650R,347482,2018,114,Hybrid,97.68,Third,2019,Active,Individual,231373.3,1
9174,gujarat,29.86,Hero,Xtreme 160R,307074,2023,954,Electric,65.08,First,2023,Not Available,Individual,238951.38,Metro
9175,tamilnadu,67.83,Hero,Passion Pro,54434,2018,748,Petrol,28.88,First,2018,Expired,Dealer,24383.72,3
9176,karnataka,23.43,Hero,Xtreme 160R,316069,2019,365,Electric,91.15,Third,2021,Not Available,Individual,246234.79,1
9177,madhyapradesh,34.5,Bajaj,Avenger 220,370719,2015,202,Electric,72.27,Third,2020,Expired,Individual,244836.26,Metro
9178,tamilnadu,61.05,Yamaha,R15 V4,249738,2020,548,Electric,86.21,First,2020,Expired,Individual,148832.1,Metro
9179,tamilnadu,57.64,Hero,Xtreme 160R,174590,2015,675,Electric,82.16,First,2015,Expired,Dealer,73245.7,2
9180,uttarpradesh,49.07,Hero,HF Deluxe,176759,2024,803,Petrol,47.7,Second,2024,Active,Individual,95373.15,Metro
9181,uttarpradesh,7.05,Royal Enfield,Classic 350,69367,2021,532,Petrol,34.87,First,2021,Active,Individual,54376.21,3
9182,punjab,75.35,Yamaha,Fascino 125,151566,2016,358,Petrol,32.04,First,2016,Not Available,Dealer,61641.19,2
9183,uttarpradesh,25.06,Kawasaki,Ninja 300,207479,2018,693,Petrol,28.18,Second,2023,Active,Individual,129077.01,2
9184,gujarat,59.07,Kawasaki,Ninja 400,153398,2020,355,Hybrid,67.55,Second,2023,Expired,Dealer,107558.21,3
9185,uttarpradesh,23.48,TVS,Ronin,88359,2020,342,Hybrid,88.4,Second,2021,Expired,Individual,42475.98,3
9186,westbengal,38.72,Honda,CBR 650R,190400,2015,918,Hybrid,93.49,Second,2017,Not Available,Individual,129124.71,Metro
9187,karnataka,15.86,Hero,Xtreme 160R,182920,2019,108,Hybrid,86.55,Third,2021,Not Available,Dealer,129188.69,3
9188,gujarat,11.53,Yamaha,FZ V3,354820,2022,505,Hybrid,82.89,Second,2024,Expired,Dealer,201246.41,Metro
9189,westbengal,61.07,Royal Enfield,Hunter 350,366427,2021,727,Hybrid,99.09,Second,2024,Not Available,Individual,241687.56,3
9190,uttarpradesh,47.76,Honda,Shine,380071,2023,928,Hybrid,89.92,Second,2024,Active,Dealer,171149.96,Metro
9191,gujarat,73.04,Kawasaki,Versys 650,380954,2015,409,Petrol,33.83,Second,2022,Expired,Dealer,286919.55,2
9192,punjab,58.79,TVS,Apache RTR 160,92200,2019,531,Hybrid,85.38,First,2019,Active,Individual,44461.43,1
9193,uttarpradesh,66.63,Yamaha,Ray ZR,250917,2024,351,Hybrid,69.91,First,2024,Expired,Individual,107393.44,3
9194,delhi,6.57,KTM,390 Adventure,54061,2022,961,Hybrid,69.99,First,2022,Expired,Dealer,39512.9,2
9195,punjab,70.5,Hero,Xtreme 160R,363559,2022,688,Electric,99.47,First,2022,Expired,Dealer,218047.24,2
9196,uttarpradesh,68.37,Yamaha,Fascino 125,151506,2021,497,Petrol,34.12,First,2021,Not Available,Individual,109657.87,Metro
9197,madhyapradesh,77.57,Honda,Activa,252453,2018,182,Electric,97.47,First,2018,Active,Dealer,122365.04,2
9198,westbengal,22.88,TVS,Jupiter,133696,2018,824,Electric,89.03,Third,2019,Not Available,Individual,54027.53,3
9199,delhi,76.5,KTM,250 Duke,340328,2015,451,Petrol,40.37,Second,2016,Expired,Dealer,189485.52,3
9200,delhi,45.4,KTM,Duke 200,82173,2019,348,Hybrid,71.95,Third,2024,Active,Dealer,45341.69,1
9201,uttarpradesh,48.01,TVS,Jupiter,351117,2022,158,Hybrid,60.56,First,2022,Not Available,Dealer,207255.15,2
9202,punjab,17.74,TVS,Jupiter,320920,2021,515,Electric,90.83,Second,2021,Active,Individual,195809.75,1
9203,madhyapradesh,67.68,Royal Enfield,Interceptor 650,166846,2024,115,Petrol,49.61,Second,2024,Not Available,Individual,79583.35,1
9204,rajasthan,74.06,Bajaj,Dominar 400,138391,2023,817,Electric,87.62,First,2023,Active,Dealer,73618.97,2
9205,westbengal,76.25,Bajaj,Dominar 400,335536,2015,751,Electric,67.17,Second,2017,Expired,Dealer,211233.6,Metro
9206,maharashtra,54.13,KTM,RC 390,387071,2022,260,Electric,82.0,Third,2023,Not Available,Individual,240638.28,1
9207,gujarat,25.95,KTM,390 Adventure,329462,2017,970,Petrol,26.11,First,2017,Expired,Individual,159952.82,1
9208,rajasthan,54.59,Bajaj,Avenger 220,114390,2021,192,Hybrid,86.05,Second,2023,Not Available,Dealer,79747.16,1
9209,westbengal,52.63,TVS,Sport,274591,2019,436,Electric,66.33,Second,2023,Expired,Dealer,173806.14,1
9210,westbengal,10.74,Yamaha,Ray ZR,349560,2017,138,Hybrid,81.58,Third,2021,Expired,Dealer,144804.67,1
9211,gujarat,65.36,Kawasaki,Z650,179236,2017,979,Hybrid,62.87,First,2017,Expired,Individual,120210.3,1
9212,madhyapradesh,23.4,Royal Enfield,Classic 350,237857,2022,674,Electric,96.0,Third,2022,Not Available,Dealer,126989.87,3
9213,delhi,29.88,Honda,Unicorn,262447,2019,673,Petrol,40.47,First,2019,Not Available,Individual,105062.89,Metro
9214,tamilnadu,28.08,KTM,Duke 200,309673,2016,454,Hybrid,72.55,First,2016,Not Available,Individual,227953.15,Metro
9215,delhi,18.47,Royal Enfield,Classic 350,311988,2017,604,Petrol,39.07,Third,2018,Not Available,Individual,230470.13,3
9216,punjab,42.93,Kawasaki,Z650,332272,2024,508,Electric,92.08,Third,2024,Not Available,Dealer,198975.81,1
9217,karnataka,56.03,KTM,Duke 200,162233,2024,799,Electric,66.06,Second,2024,Active,Dealer,97158.61,2
9218,gujarat,15.56,Kawasaki,Vulcan S,257731,2024,649,Hybrid,67.18,Second,2024,Active,Dealer,203094.45,3
9219,gujarat,23.73,KTM,125 Duke,373624,2018,964,Hybrid,99.46,Second,2018,Expired,Dealer,186680.55,3
9220,punjab,66.91,Royal Enfield,Himalayan,86023,2022,567,Hybrid,72.15,Second,2022,Active,Dealer,36843.26,2
9221,maharashtra,15.76,TVS,Ronin,233763,2019,260,Electric,75.13,Second,2019,Expired,Individual,113758.9,3
9222,madhyapradesh,27.17,Bajaj,CT 100,206192,2019,834,Electric,74.38,First,2019,Expired,Individual,88044.31,2
9223,punjab,63.62,Yamaha,Fascino 125,95988,2016,248,Hybrid,82.84,First,2016,Active,Dealer,59126.46,2
9224,punjab,56.69,Kawasaki,Z650,106862,2022,270,Hybrid,60.88,First,2022,Not Available,Individual,85367.32,Metro
9225,gujarat,34.78,Yamaha,Fascino 125,363332,2019,801,Hybrid,71.06,Third,2019,Not Available,Dealer,169282.72,3
9226,rajasthan,30.1,TVS,Ronin,290637,2019,760,Hybrid,78.96,Second,2020,Expired,Individual,156606.27,2
9227,maharashtra,47.83,Honda,Activa,334262,2019,141,Hybrid,95.18,First,2019,Not Available,Individual,176586.22,Metro
9228,madhyapradesh,73.22,Honda,Dio,180792,2022,686,Petrol,52.21,First,2022,Expired,Dealer,103730.35,1
9229,karnataka,22.58,Honda,CBR 650R,73919,2018,376,Hybrid,63.62,Second,2020,Not Available,Dealer,47894.22,3
9230,uttarpradesh,22.27,Bajaj,Platina 110,104949,2024,796,Hybrid,83.5,Third,2024,Expired,Dealer,78614.8,3
9231,madhyapradesh,13.99,Royal Enfield,Himalayan,242802,2019,962,Hybrid,87.62,Second,2024,Active,Dealer,104779.0,1
9232,delhi,77.15,Bajaj,CT 100,365805,2015,693,Petrol,38.18,Third,2018,Expired,Individual,174216.61,2
9233,maharashtra,61.5,TVS,Sport,339469,2021,222,Electric,66.45,Second,2022,Expired,Dealer,239906.32,1
9234,tamilnadu,58.93,Kawasaki,Vulcan S,361924,2015,711,Electric,86.28,Third,2024,Expired,Dealer,275399.94,Metro
9235,karnataka,54.87,KTM,390 Adventure,67693,2017,908,Electric,61.38,First,2017,Active,Dealer,40078.49,3
9236,uttarpradesh,62.55,Kawasaki,Vulcan S,208146,2018,624,Petrol,26.12,Second,2019,Expired,Dealer,134004.14,Metro
9237,rajasthan,51.11,Kawasaki,Vulcan S,270954,2023,662,Hybrid,68.36,Third,2024,Expired,Individual,194717.29,3
9238,maharashtra,71.4,KTM,250 Duke,371384,2022,409,Electric,89.93,Third,2023,Active,Individual,257520.71,1
9239,delhi,21.61,Yamaha,R15 V4,85751,2017,572,Petrol,56.0,Third,2024,Expired,Individual,49977.01,1
9240,gujarat,31.46,Royal Enfield,Interceptor 650,285176,2017,194,Electric,71.64,Third,2024,Active,Dealer,224058.3,2
9241,madhyapradesh,44.81,Honda,Shine,52629,2017,250,Hybrid,98.64,Second,2021,Active,Dealer,26777.66,1
9242,tamilnadu,23.69,Kawasaki,Z650,76541,2024,171,Hybrid,86.37,First,2024,Expired,Dealer,35509.05,1
9243,westbengal,41.19,TVS,Sport,113157,2020,330,Petrol,53.44,Third,2023,Expired,Individual,84084.55,1
9244,delhi,73.14,Bajaj,Dominar 400,303327,2018,884,Electric,89.06,Third,2020,Not Available,Individual,173328.04,2
9245,madhyapradesh,39.29,Kawasaki,Z650,108550,2018,885,Petrol,40.23,Second,2024,Not Available,Individual,77447.67,2
9246,gujarat,57.25,TVS,NTorq 125,195569,2021,849,Petrol,30.46,Third,2023,Active,Dealer,102735.95,2
9247,uttarpradesh,74.75,Hero,Xtreme 160R,178008,2017,304,Hybrid,72.65,First,2017,Active,Dealer,112356.13,2
9248,tamilnadu,20.86,Bajaj,Platina 110,62265,2022,144,Electric,68.44,First,2022,Active,Dealer,25092.63,2
9249,delhi,6.85,Bajaj,Platina 110,281949,2021,953,Petrol,36.19,Third,2022,Not Available,Individual,120436.92,3
9250,madhyapradesh,54.49,KTM,125 Duke,325852,2018,699,Electric,60.28,First,2018,Not Available,Individual,169260.65,Metro
9251,maharashtra,14.72,Kawasaki,Versys 650,120437,2018,779,Electric,62.78,First,2018,Expired,Dealer,70640.06,1
9252,madhyapradesh,38.79,Yamaha,FZ V3,105619,2015,941,Electric,93.76,First,2015,Active,Individual,48288.0,3
9253,madhyapradesh,74.91,TVS,Jupiter,145954,2021,955,Petrol,43.96,First,2021,Expired,Dealer,76251.4,1
9254,westbengal,19.45,KTM,Duke 200,237128,2016,307,Electric,84.18,Third,2022,Expired,Individual,178085.54,2
9255,maharashtra,7.48,Kawasaki,Versys 650,212706,2018,582,Hybrid,81.98,First,2018,Not Available,Individual,166930.28,Metro
9256,tamilnadu,78.43,Honda,Shine,148576,2024,672,Electric,91.97,First,2024,Active,Individual,78200.86,1
9257,tamilnadu,71.26,Kawasaki,Versys 650,320758,2022,776,Electric,74.44,First,2022,Active,Individual,203505.2,3
9258,tamilnadu,77.39,Yamaha,Fascino 125,238554,2017,419,Hybrid,75.08,Third,2020,Not Available,Individual,174036.78,2
9259,delhi,9.05,KTM,Duke 200,51289,2016,469,Petrol,58.16,Third,2019,Active,Individual,32084.64,1
9260,maharashtra,62.98,Bajaj,Platina 110,225223,2018,132,Hybrid,62.81,Second,2022,Not Available,Individual,150818.03,Metro
9261,maharashtra,36.3,Honda,Unicorn,345283,2018,143,Electric,78.94,Second,2020,Expired,Individual,165055.74,3
9262,westbengal,12.06,KTM,390 Adventure,252489,2016,160,Petrol,35.87,Third,2018,Active,Individual,189869.02,2
9263,madhyapradesh,70.77,Yamaha,R15 V4,254079,2017,907,Electric,78.94,First,2017,Expired,Dealer,155646.76,1
9264,rajasthan,32.22,KTM,Duke 200,363794,2017,491,Hybrid,91.26,First,2017,Not Available,Dealer,208851.67,3
9265,maharashtra,9.58,Hero,HF Deluxe,166488,2019,572,Electric,70.84,Third,2020,Not Available,Dealer,74099.21,3
9266,gujarat,9.17,Royal Enfield,Hunter 350,331363,2016,142,Electric,83.66,First,2016,Active,Individual,213530.57,1
9267,karnataka,52.02,Hero,Glamour,160814,2017,949,Electric,98.83,Second,2018,Active,Individual,79461.7,3
9268,tamilnadu,79.61,Hero,Passion Pro,199595,2022,361,Petrol,55.52,Third,2022,Expired,Dealer,134569.17,1
9269,gujarat,42.3,Yamaha,R15 V4,148756,2017,854,Petrol,50.61,Second,2018,Active,Individual,78474.08,1
9270,uttarpradesh,5.61,Yamaha,Fascino 125,299551,2018,955,Petrol,48.85,First,2018,Expired,Dealer,157013.56,2
9271,madhyapradesh,50.85,TVS,Sport,205159,2024,916,Hybrid,95.18,Third,2024,Expired,Individual,95686.6,1
9272,tamilnadu,16.56,TVS,Ronin,128822,2018,970,Hybrid,74.85,Third,2023,Expired,Dealer,63493.15,Metro
9273,tamilnadu,53.38,KTM,Duke 200,341728,2021,516,Hybrid,99.2,First,2021,Expired,Dealer,143867.63,3
9274,uttarpradesh,58.76,KTM,250 Duke,66803,2016,620,Petrol,36.85,Third,2020,Active,Individual,50606.67,2
9275,gujarat,72.68,Kawasaki,Ninja 400,293188,2016,999,Petrol,27.79,Third,2019,Expired,Individual,184127.4,Metro
9276,uttarpradesh,59.9,Hero,Splendor Plus,258869,2015,870,Electric,78.45,First,2015,Expired,Individual,131852.57,Metro
9277,westbengal,14.26,KTM,Duke 200,68970,2023,933,Electric,94.1,First,2023,Not Available,Dealer,50542.94,Metro
9278,tamilnadu,28.16,Yamaha,FZ V3,366727,2020,482,Petrol,52.05,First,2020,Active,Dealer,208346.96,Metro
9279,madhyapradesh,57.81,Royal Enfield,Meteor 350,281649,2019,467,Electric,80.23,Second,2023,Not Available,Individual,213864.19,Metro
9280,uttarpradesh,11.92,Yamaha,Ray ZR,218134,2018,779,Petrol,38.07,Second,2022,Active,Dealer,150235.49,Metro
9281,gujarat,66.99,Kawasaki,Vulcan S,278416,2018,163,Electric,75.81,Second,2023,Active,Individual,181857.82,1
9282,westbengal,54.39,KTM,Duke 200,229259,2020,222,Electric,67.98,First,2020,Active,Individual,136254.92,2
9283,tamilnadu,35.89,TVS,Jupiter,143358,2017,536,Hybrid,60.31,First,2017,Not Available,Dealer,62868.11,2
9284,maharashtra,34.03,TVS,NTorq 125,119795,2024,880,Petrol,47.47,Second,2024,Expired,Dealer,52407.06,2
9285,karnataka,8.69,Hero,HF Deluxe,53865,2022,844,Petrol,36.46,Second,2023,Not Available,Dealer,33908.65,2
9286,westbengal,79.29,Hero,Passion Pro,212553,2018,686,Hybrid,77.87,Second,2020,Active,Dealer,168463.5,1
9287,karnataka,67.44,Yamaha,Fascino 125,153541,2022,264,Electric,82.59,Third,2024,Active,Individual,117022.06,2
9288,punjab,28.08,TVS,NTorq 125,113475,2019,155,Petrol,49.14,First,2019,Not Available,Dealer,48772.34,Metro
9289,westbengal,61.98,TVS,Apache RTR 160,152184,2018,674,Electric,69.73,First,2018,Not Available,Dealer,67707.45,3
9290,rajasthan,64.87,KTM,390 Adventure,397676,2021,136,Electric,92.68,First,2021,Active,Individual,255288.45,2
9291,karnataka,6.64,Bajaj,CT 100,284896,2015,302,Electric,96.29,Second,2022,Not Available,Dealer,185003.89,Metro
9292,rajasthan,56.14,KTM,RC 390,179837,2021,697,Petrol,36.91,Second,2021,Expired,Individual,87093.68,3
9293,tamilnadu,78.58,TVS,Jupiter,309850,2022,549,Electric,90.86,Third,2024,Expired,Dealer,171427.32,3
9294,westbengal,68.75,Royal Enfield,Meteor 350,191941,2016,532,Hybrid,95.77,Third,2017,Not Available,Individual,83528.06,1
